age,wc,education,marital status,race,gender,hours per week,IncomeClass
27, Private, Bachelors, Never-married, Black, Female,40, <=50K
33, Private, Some-college, Never-married, White, Male,55, <=50K
20, Private, Some-college, Never-married, White, Male,16, <=50K
55, Private, HS-grad, Divorced, White, Male,45, <=50K
41, Private, HS-grad, Never-married, White, Female,40, <=50K
30, Private, Bachelors, Never-married, White, Female,40, <=50K
25, Private, Some-college, Never-married, White, Male,24, <=50K
31, Private, HS-grad,Married, White, Male,50, <=50K
51, Private, HS-grad,Married, White, Male,60, <=50K
24, Private, Bachelors, Never-married, White, Male,40, <=50K
70, Private, HS-grad, Divorced, White, Female,32, <=50K
23, Private, Some-college, Never-married, White, Male,40, <=50K
61, Private, HS-grad, Widowed, White, Female,40, <=50K
47, Private, HS-grad,Married, White, Male,60, <=50K
56, Private, Some-college, Divorced, White, Female,50, <=50K
79, Private, Doctorate,Married, White, Male,35, >50K
20, Private, Some-college, Never-married, White, Female,15, <=50K
30, Private, HS-grad, Never-married, Asian-Pac-Islander, Male,40, <=50K
27, Private, Bachelors,Married, White, Male,25, <=50K
40, Private, Bachelors,Married, White, Male,40, >50K
58, Private, HS-grad,Married, White, Male,40, >50K
50, Private, Prof-school,Married, White, Male,60, >50K
29, Local-gov, Some-college, Never-married, White, Male,40, <=50K
43, Private, Bachelors,Married, White, Female,35, >50K
33, Private, HS-grad,Married, White, Female,52, <=50K
21, Private, Some-college, Never-married, White, Female,9, <=50K
38, Private, HS-grad,Married, White, Female,40, <=50K
38, Private, Some-college,Married, White, Female,35, >50K
21, Private, Some-college,Married, White, Male,40, <=50K
42, Private, Some-college,Married, White, Male,20, >50K
42, Private, HS-grad,Married, White, Female,40, >50K
32, Private, Some-college, Divorced, White, Female,50, >50K
28, Private, Bachelors, Never-married, White, Male,40, <=50K
40, Private, Masters,Married, White, Male,40, >50K
40, Private, Some-college,Married, White, Male,40, <=50K
49, Private, Some-college,Married, White, Male,40, <=50K
35, Federal-gov, Masters, Never-married, White, Male,40, >50K
33, Local-gov, HS-grad, Divorced, White, Male,40, <=50K
24, Private, HS-grad, Never-married, White, Male,40, <=50K
41, Private, Masters, Never-married, White, Female,40, <=50K
43, Private, Some-college,Married, Black, Male,40, >50K
23, Private, HS-grad, Never-married, White, Male,40, <=50K
41, Private, Bachelors,Married, White, Male,50, >50K
55, Private, Some-college,Married, White, Male,40, >50K
34, Private, Some-college, Never-married, White, Male,40, <=50K
27, Private, Some-college, Never-married, Black, Male,40, <=50K
52, Local-gov, Masters,Married, White, Female,40, >50K
36, Private, Some-college,Married, Black, Female,40, >50K
52, Private, Bachelors,Married, White, Male,55, >50K
24, Private, HS-grad, Divorced, Amer-Indian-Eskimo, Female,50, <=50K
36, Private, HS-grad, Never-married, Black, Female,40, <=50K
31, Private, HS-grad,Married, White, Male,40, <=50K
67, Private, Masters,Married, White, Male,60, >50K
47, Private, Some-college, Divorced, White, Female,35, <=50K
32, Private, Bachelors,Married, White, Male,55, >50K
32, Private, HS-grad, Never-married, White, Female,35, <=50K
21, Private, HS-grad,Married, Other, Male,35, <=50K
27, Private, Some-college, Never-married, White, Female,48, <=50K
23, Private, Some-college, Never-married, White, Male,37, <=50K
56, Private, HS-grad,Married, White, Male,50, <=50K
24, Private, Bachelors, Never-married, White, Male,35, <=50K
43, Private, Bachelors,Married, White, Male,40, >50K
23, Private, Bachelors, Never-married, White, Female,60, <=50K
26, Private, Some-college, Never-married, White, Male,42, <=50K
42, Private, HS-grad, Widowed, White, Male,40, <=50K
23, Private, HS-grad, Never-married, White, Female,40, <=50K
51, Private, HS-grad,Married, White, Male,55, >50K
40, Private, HS-grad, Never-married, White, Male,25, <=50K
27, Private, Bachelors, Never-married, White, Male,50, <=50K
42, Private, HS-grad, Divorced, White, Female,40, <=50K
23, Private, Some-college, Never-married, White, Male,10, <=50K
38, Private, HS-grad,Married, White, Male,40, >50K
31, Private, HS-grad,Married, White, Male,40, <=50K
21, Private, Some-college, Never-married, White, Male,30, <=50K
24, Private, Bachelors,Married, Asian-Pac-Islander, Female,40, <=50K
55, Private, Some-college,Married, White, Male,40, <=50K
31, Private, Some-college, Divorced, White, Female,30, <=50K
23, Private, Some-college, Never-married, White, Female,20, <=50K
35, Private, HS-grad,Married, White, Male,40, <=50K
19, Private, Some-college, Never-married, White, Female,30, <=50K
38, Local-gov, HS-grad, Divorced, White, Male,56, <=50K
52, Local-gov, HS-grad,Married, White, Male,40, <=50K
59, Private, Doctorate,Married, White, Male,40, >50K
39, Private, Some-college,Married, White, Male,43, <=50K
24, Private, Some-college, Divorced, White, Female,40, <=50K
25, Private, HS-grad, Never-married, White, Female,38, <=50K
32, Private, Some-college, Never-married, Black, Male,40, <=50K
35, Private, HS-grad, Never-married, White, Female,40, <=50K
50, Private, HS-grad,Married, White, Male,45, >50K
18, Private, HS-grad, Never-married, White, Male,20, <=50K
37, Private, HS-grad, Never-married, White, Male,42, <=50K
30, Private, Some-college, Never-married, White, Female,36, <=50K
22, Private, HS-grad, Never-married, White, Female,40, <=50K
70, Private, HS-grad, Divorced, White, Female,23, <=50K
43, Private, Masters,Married, White, Male,40, >50K
33, Private, Some-college,Married, White, Male,39, <=50K
51, Private, Some-college,Married, White, Male,50, >50K
22, Private, Some-college, Never-married, White, Male,12, <=50K
33, Private, HS-grad,Married, Black, Male,40, <=50K
35, Private, Some-college, Never-married, White, Male,60, <=50K
32, Private, Some-college, Divorced, White, Female,55, <=50K
41, Private, Bachelors,Married, White, Female,25, >50K
37, Private, Some-college,Married, White, Male,40, <=50K
50, Private, Bachelors, Divorced, White, Male,55, >50K
40, Private, Bachelors, Divorced, White, Female,20, <=50K
29, Private, Bachelors,Married, White, Male,40, <=50K
38, Private, HS-grad,Married, White, Male,35, <=50K
20, Private, Some-college, Never-married, Asian-Pac-Islander, Male,8, <=50K
25, Private, Some-college, Never-married, White, Male,25, <=50K
39, Private, Masters,Married, White, Male,50, >50K
24, Private, Bachelors, Never-married, White, Male,30, <=50K
20, Private, Some-college, Never-married, White, Male,40, <=50K
25, Private, Some-college, Never-married, White, Female,40, <=50K
57, Private, Some-college,Married, White, Male,40, >50K
39, Private, Some-college,Married, White, Female,35, >50K
66, Private, Bachelors,Married, White, Male,40, >50K
34, Private, Some-college, Divorced, White, Female,40, <=50K
36, Private, Bachelors, Divorced, White, Male,40, >50K
46, Private, HS-grad,Married, White, Female,40, <=50K
42, Local-gov, Masters, Divorced, White, Female,45, <=50K
46, Private, HS-grad,Married, White, Male,70, >50K
34, Local-gov, HS-grad, Never-married, White, Male,40, <=50K
43, Private, Some-college,Married, Black, Female,40, <=50K
42, Private, Some-college, Divorced, White, Female,40, <=50K
31, Private, Bachelors, Never-married, White, Male,48, <=50K
32, Private, Some-college,Married, White, Male,40, <=50K
46, Federal-gov, HS-grad,Married, White, Male,40, >50K
24, Private, Bachelors, Never-married, White, Female,40, <=50K
23, Private, HS-grad, Never-married, White, Male,55, <=50K
50, Local-gov, Masters,Married, White, Male,40, >50K
37, Private, Some-college, Divorced, White, Female,45, <=50K
29, Private, HS-grad,Married, Black, Male,40, <=50K
36, Private, Some-college,Married, White, Male,44, <=50K
29, Private, HS-grad, Divorced, White, Male,40, <=50K
45, Local-gov, HS-grad, Never-married, Black, Female,40, <=50K
42, Private, HS-grad, Never-married, White, Female,40, <=50K
51, Private, Bachelors,Married, White, Male,25, <=50K
61, Local-gov, HS-grad,Married, White, Male,48, <=50K
50, Local-gov, HS-grad,Married, Black, Male,40, <=50K
59, Private, HS-grad, Never-married, White, Male,40, <=50K
25, Private, HS-grad, Never-married, White, Female,30, <=50K
22, Private, HS-grad, Never-married, White, Male,16, <=50K
56, Private, Some-college,Married, White, Male,40, >50K
44, Private, Bachelors, Never-married, Black, Female,40, <=50K
57, Private, HS-grad, Never-married, White, Male,40, <=50K
27, Private, Bachelors, Never-married, White, Female,40, <=50K
30, Private, Bachelors, Never-married, Black, Male,40, <=50K
61, Private, Bachelors, Divorced, White, Male,40, >50K
33, Private, HS-grad, Never-married, White, Male,87, <=50K
40, Private, HS-grad,Married, Black, Male,40, <=50K
35, Private, Some-college,Married, White, Male,40, >50K
64, Private, Masters,Married, Asian-Pac-Islander, Male,60, <=50K
41, Private, HS-grad, Never-married, White, Male,54, <=50K
34, Private, Some-college, Never-married, White, Female,40, <=50K
24, Federal-gov, Bachelors, Never-married, White, Female,40, <=50K
20, Private, Some-college, Never-married, White, Male,40, <=50K
38, Private, Bachelors,Married, White, Male,40, <=50K
22, Federal-gov, Bachelors, Never-married, White, Male,8, <=50K
55, Private, Bachelors, Divorced, White, Female,73, <=50K
20, Private, Some-college, Never-married, White, Male,35, <=50K
26, Private, Bachelors, Never-married, White, Female,40, <=50K
33, Private, HS-grad,Married, White, Male,50, >50K
24, Private, HS-grad, Never-married, White, Female,40, <=50K
25, Private, Some-college, Never-married, White, Male,46, <=50K
37, Private, Bachelors,Married, White, Male,45, >50K
49, Federal-gov, Some-college,Married, White, Male,40, >50K
74, Private, HS-grad, Widowed, White, Female,40, >50K
37, Private, HS-grad, Divorced, White, Male,40, <=50K
40, Private, HS-grad,Married, White, Female,35, >50K
34, Private, Bachelors, Never-married, White, Male,40, >50K
30, Private, Prof-school,Married, Black, Male,40, <=50K
58, Private, HS-grad,Married, White, Female,40, <=50K
44, Private, HS-grad,Married, White, Male,40, <=50K
42, Private, Some-college,Married, White, Male,25, >50K
39, Private, HS-grad, Never-married, White, Male,18, <=50K
19, Private, HS-grad, Never-married, Black, Male,40, <=50K
41, Private, Masters,Married, White, Male,70, >50K
34, Federal-gov, Some-college, Never-married, White, Male,40, <=50K
27, Private, Preschool,Married, White, Male,24, <=50K
54, Private, Some-college, Divorced, White, Female,48, <=50K
40, Private, HS-grad, Widowed, Black, Female,37, <=50K
19, Private, Some-college, Never-married, White, Female,25, <=50K
33, Private, Some-college,Married, White, Male,52, <=50K
28, Private, Bachelors, Never-married, White, Male,40, <=50K
55, Private, HS-grad,Married, White, Female,30, >50K
21, Private, Some-college, Never-married, White, Male,40, <=50K
51, Private, HS-grad, Divorced, White, Female,38, <=50K
19, Private, HS-grad, Never-married, Black, Female,40, <=50K
42, Private, HS-grad, Never-married, White, Female,24, <=50K
51, Private, HS-grad, Divorced, White, Female,40, <=50K
21, Private, Some-college, Never-married, White, Female,40, <=50K
26, Private, HS-grad, Never-married, White, Male,52, <=50K
42, Federal-gov, Masters, Never-married, White, Female,60, >50K
40, Private, Some-college,Married, White, Male,40, <=50K
55, Private, Masters,Married, White, Male,40, >50K
33, Private, HS-grad, Never-married, Black, Male,32, <=50K
62, Private, HS-grad,Married, White, Male,60, >50K
59, Private, HS-grad,Married, White, Female,20, <=50K
70, Local-gov, Some-college, Widowed, White, Female,17, <=50K
26, Private, Some-college, Never-married, White, Female,20, <=50K
25, Private, Masters, Never-married, White, Female,43, <=50K
46, Private, HS-grad,Married, White, Male,40, <=50K
34, Private, Masters,Married, White, Male,50, >50K
22, Private, Bachelors, Never-married, White, Female,35, <=50K
39, Local-gov, HS-grad, Divorced, White, Male,42, <=50K
24, Private, Bachelors,Married, White, Male,40, <=50K
41, Local-gov, Masters, Never-married, Black, Female,40, <=50K
36, Private, HS-grad,Married, White, Male,33, <=50K
39, Private, Bachelors, Divorced, White, Male,40, <=50K
26, Private, Bachelors, Never-married, White, Male,45, <=50K
49, Local-gov, Masters, Never-married, White, Female,40, <=50K
43, Private, Some-college,Married, White, Male,50, >50K
54, Federal-gov, HS-grad,Married, White, Male,40, >50K
57, Local-gov, Masters,Married, White, Male,60, <=50K
28, Private, Bachelors,Married, White, Male,40, >50K
29, Private, Bachelors,Married, White, Male,40, <=50K
21, Private, HS-grad, Never-married, White, Male,40, <=50K
51, Private, HS-grad,Married, White, Male,40, <=50K
36, Private, HS-grad, Divorced, White, Female,40, <=50K
31, Local-gov, Bachelors,Married, White, Male,40, <=50K
20, Private, HS-grad, Never-married, White, Female,10, <=50K
36, Private, HS-grad,Married, White, Male,40, <=50K
38, Private, HS-grad, Divorced, White, Male,40, <=50K
37, Private, Bachelors,Married, White, Male,45, >50K
39, Private, Masters,Married, White, Male,40, >50K
33, Private, HS-grad, Divorced, White, Male,50, <=50K
35, Private, HS-grad, Never-married, White, Female,40, <=50K
23, Private, Some-college, Never-married, Amer-Indian-Eskimo, Male,40, <=50K
25, Private, HS-grad,Married, White, Male,30, <=50K
35, Private, HS-grad,Married, White, Male,40, <=50K
32, Private, HS-grad, Never-married, Black, Female,13, <=50K
29, Private, Bachelors,Married, White, Male,40, >50K
45, Private, Bachelors,Married, White, Male,37, <=50K
40, Private, Some-college, Divorced, White, Female,40, <=50K
24, Private, HS-grad, Never-married, White, Female,49, <=50K
34, Private, HS-grad,Married, White, Male,40, <=50K
20, Private, Some-college, Never-married, White, Male,40, <=50K
30, Private, Some-college, Divorced, Black, Female,37, <=50K
26, Private, Some-college, Never-married, White, Male,40, <=50K
22, Private, HS-grad, Never-married, White, Female,10, <=50K
40, Private, HS-grad,Married, White, Male,40, >50K
49, Private, Some-college,Married, White, Male,50, <=50K
35, Private, Masters, Never-married, White, Male,55, >50K
28, Private, Bachelors,Married, White, Male,45, >50K
21, Private, Some-college, Never-married, White, Male,45, <=50K
53, Private, HS-grad, Divorced, White, Female,40, <=50K
48, Private, Some-college, Widowed, White, Male,50, >50K
29, Private, HS-grad,Married, White, Male,45, <=50K
25, Private, Some-college, Divorced, White, Female,40, <=50K
37, Private, HS-grad,Married, White, Male,40, <=50K
43, Local-gov, Bachelors, Divorced, White, Female,55, <=50K
40, Local-gov, HS-grad,Married, White, Male,40, <=50K
55, Private, Doctorate,Married, White, Male,30, >50K
26, Private, Bachelors,Married, White, Male,50, >50K
44, Private, Some-college,Married, White, Male,40, <=50K
49, Private, HS-grad,Married, White, Male,52, >50K
26, Private, HS-grad, Never-married, Black, Female,30, <=50K
58, Private, HS-grad,Married, White, Male,40, <=50K
26, Private, Bachelors, Never-married, White, Male,40, <=50K
64, Private, HS-grad, Never-married, White, Female,25, <=50K
41, Private, Some-college,Married, White, Male,40, >50K
45, Private, HS-grad, Never-married, White, Male,40, <=50K
39, Private, Bachelors,Married, White, Male,50, >50K
41, Local-gov, HS-grad,Married, White, Male,40, <=50K
33, Private, Masters,Married, White, Male,45, >50K
